Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;3;-0.2071433;-0.1718143;-0.1677451;-0.09878393;-0.09043511;-0.1203154;-0.07350208;-0.09283494;-0.1220123;-0.1406415;-0.2239682;-0.2485531;-0.2094773;-0.1338159;-0.06225469;-0.05615338;-0.03689061;-0.03752291;-0.1639361;-0.3915658;-0.5178059;-0.3943638;-0.223634;-0.162505;-0.1524054;-0.183121;-0.2044182;-0.2020583;-0.2213117;-0.2202087;-0.2245411;-0.2382059;-0.2272814;-0.2475617;-0.2653683;-0.2654821;-0.2531771;-0.1886549;-0.1198669;-0.03433458;0.04512797;0.03459947;-0.05556206;-0.1868027;-0.2443881;-0.2357762;-0.2959938;-0.4100259;-0.5600567;-0.6558865;-0.5209668;-0.273212;-0.1522334;-0.1806661;-0.2370566;-0.2219371;-0.1899497;-0.1632935;-0.1106057;-0.1218194;-0.1634224;-0.1695384;-0.1348992;-0.05031068;-0.04677565;-0.0826948;-0.1041387;-0.2070086;-0.2436539;-0.1711355;-0.1137521;-0.08777338;-0.09324146;-0.0603855;-0.03320772;-0.1698147;-0.391503;-0.491498;-0.5187128;-0.6132007;-0.63844;-0.5790645;-0.5646675;-0.4701484;-0.3644484;-0.3765559;-0.2923536;-0.1603764;-0.1535336;-0.1475148;-0.1659243;-0.2530908;-0.2729674;-0.2501162;-0.2025264;-0.08584285;-0.02901326;-0.05962483;-0.06859906;-0.0749003;-0.09392586;-0.0823775;-0.01983211;0.04301739;-0.04374633;-0.279705;-0.4910674;-0.5831684;-0.6269644;-0.7457989;-0.7558547;-0.5118414;-0.3402224;-0.3512643;-0.3344912;-0.2425655;-0.188005;-0.2201599;-0.1863257;-0.1441992;-0.1763365;-0.1367686;-0.07544921;0.01494816;0.07769808;-0.008057696999999999;-0.09023475;-0.2093699
5;3;-0.02449382;-0.03116108;-0.03370884;-0.03382947;-0.03281553;-0.03226556;-0.03217146;-0.0313806;-0.03230622;-0.0320325;-0.03186595;-0.03441227;-0.03567109;-0.03517329;-0.03171813;-0.02925799;-0.03111651;-0.03164496;-0.031889;-0.03228917;-0.03162195;-0.03261625;-0.03467037;-0.03642931;-0.03443931;-0.03027443;-0.02996214;-0.03000623;-0.02906466;-0.0318114;-0.03717013;-0.03958881;-0.03548338;-0.03143763;-0.03362567;-0.03507075;-0.03419614;-0.03509973;-0.03456651;-0.03294801;-0.03061496;-0.02692153;-0.02648962;-0.02674558;-0.02710542;-0.03295804;-0.03787385;-0.03551292;-0.03242108;-0.03328536;-0.03250173;-0.02929812;-0.02925485;-0.03148007;-0.03516248;-0.03751356;-0.03661148;-0.03757277;-0.03816382;-0.03769995;-0.03834933;-0.03574611;-0.03158867;-0.02845264;-0.02578044;-0.02470759;-0.02556542;-0.03009618;-0.03553556;-0.03762177;-0.03930522;-0.04086339;-0.03910051;-0.03637583;-0.03579408;-0.03555227;-0.03351981;-0.03204738;-0.03596313;-0.04099014;-0.03892503;-0.03673453;-0.0382367;-0.03717239;-0.03726767;-0.03825105;-0.03784161;-0.0381757;-0.03283614;-0.02760182;-0.03337744;-0.03870779;-0.03550901;-0.03234526;-0.02936918;-0.02539284;-0.03051237;-0.03819803;-0.03974079;-0.04376014;-0.04373096;-0.03990602;-0.04410715;-0.04474676;-0.03833918;-0.03285167;-0.02953655;-0.03246804;-0.03724577;-0.03943439;-0.0386714;-0.0349147;-0.03425695;-0.03340719;-0.03234477;-0.03430044;-0.03301099;-0.03277624;-0.03318712;-0.03098596;-0.0326971;-0.03494352;-0.03676315;-0.03868082;-0.03819766;-0.03710471;-0.032764;-0.03104422
5;3;-0.03221617;-0.03028491;-0.03052886;-0.03589307;-0.04040356;-0.0413633;-0.04270151;-0.04366495;-0.04339795;-0.03920848;-0.03443565;-0.03488861;-0.0356269;-0.03630874;-0.040066;-0.04966748;-0.05949192;-0.05043566;-0.03866359;-0.04473487;-0.04279006;-0.03437309;-0.03885386;-0.04194839;-0.0432183;-0.04657435;-0.04736697;-0.05133934;-0.05205585;-0.04826832;-0.04669206;-0.04298975;-0.03873478;-0.03578798;-0.03865489;-0.04524264;-0.04221415;-0.03702112;-0.03424053;-0.03226206;-0.03790239;-0.04128697;-0.03990792;-0.04055053;-0.03948776;-0.0376943;-0.03527613;-0.03434791;-0.03459551;-0.03254545;-0.03513362;-0.04011151;-0.04254043;-0.04319955;-0.04108024;-0.03997824;-0.03873299;-0.03902592;-0.04138218;-0.03896396;-0.03787496;-0.03775388;-0.0350895;-0.03612471;-0.03656874;-0.0356477;-0.03638622;-0.0362061;-0.03696478;-0.03804648;-0.03839237;-0.03905068;-0.03866933;-0.03697235;-0.03555511;-0.03582261;-0.03554566;-0.03424549;-0.03586759;-0.04129683;-0.04613381;-0.04485138;-0.04132636;-0.04133708;-0.04002797;-0.03832745;-0.04105869;-0.04329918;-0.04325277;-0.04280466;-0.04237754;-0.04304597;-0.04295471;-0.04080967;-0.03751989;-0.03539157;-0.03583455;-0.03648344;-0.03609589;-0.03585978;-0.03705432;-0.03895847;-0.03968975;-0.03931345;-0.04128545;-0.04301268;-0.0389476;-0.03788385;-0.03939934;-0.03532285;-0.03299899;-0.03221248;-0.03168877;-0.03329887;-0.03392194;-0.03736996;-0.04151582;-0.04425474;-0.0467238;-0.04598645;-0.0454692;-0.04596333;-0.04572013;-0.04488998;-0.04372152;-0.04258097;-0.04023774;-0.03868595
5;3;-0.0222325;-0.02279611;-0.02687373;-0.03029695;-0.02863893;-0.02502802;-0.02384687;-0.02172598;-0.02192003;-0.02630642;-0.02854031;-0.02922655;-0.02638899;-0.02165757;-0.02215158;-0.02355482;-0.02457053;-0.02541502;-0.02379411;-0.02354886;-0.02453999;-0.0252672;-0.02485253;-0.0228235;-0.0222989;-0.02413764;-0.02755483;-0.02878085;-0.02817166;-0.02900624;-0.02637983;-0.02195559;-0.02166948;-0.02218661;-0.02045859;-0.01908552;-0.0214972;-0.02497688;-0.02544302;-0.02485389;-0.02492955;-0.02509108;-0.0246304;-0.02315303;-0.02175664;-0.02195877;-0.02263704;-0.02241678;-0.02386898;-0.02546575;-0.02320764;-0.02131424;-0.022677;-0.02396624;-0.02383964;-0.02337346;-0.02325234;-0.02235045;-0.02155466;-0.02237836;-0.021714;-0.02116362;-0.02364194;-0.02396896;-0.02228244;-0.0219681;-0.0212164;-0.02066473;-0.0209453;-0.02176343;-0.0225917;-0.02180895;-0.02033865;-0.02026228;-0.02540026;-0.03083072;-0.02610959;-0.02062636;-0.0223701;-0.02098343;-0.01862039;-0.02017217;-0.01993553;-0.02263196;-0.02588845;-0.02003382;-0.01425091;-0.0150211;-0.01669357;-0.01683237;-0.016526;-0.01678552;-0.01659919;-0.01645929;-0.01590251;-0.01482792;-0.01531634;-0.01668354;-0.02136931;-0.02700426;-0.02571453;-0.02318686;-0.02430113;-0.02426649;-0.02722634;-0.03129582;-0.02794556;-0.02480991;-0.0231425;-0.01934798;-0.01763921;-0.01508342;-0.01585112;-0.01975304;-0.01895302;-0.01769838;-0.01527826;-0.01434905;-0.01621993;-0.01478039;-0.01487506;-0.01429006;-0.01316406;-0.01606985;-0.01571832;-0.0143744;-0.01463508;-0.01267668
5;3;-0.01408285;-0.01561463;-0.01724597;-0.01703713;-0.01596831;-0.01711607;-0.01719956;-0.01902103;-0.0218778;-0.01945584;-0.01590883;-0.01481537;-0.01486661;-0.01477018;-0.01365151;-0.01506882;-0.018702;-0.02042041;-0.02135311;-0.02209584;-0.0207412;-0.01901422;-0.02113498;-0.0243271;-0.02331993;-0.02147091;-0.02101608;-0.02216451;-0.0240943;-0.02104647;-0.01864502;-0.02332904;-0.02647375;-0.02496994;-0.02297433;-0.01826302;-0.0119383;-0.01410027;-0.0202685;-0.01902857;-0.01680725;-0.0141181;-0.01142686;-0.0171595;-0.02229058;-0.02260578;-0.02209577;-0.01951471;-0.01751004;-0.01646762;-0.01951064;-0.02417619;-0.02378969;-0.02346924;-0.0233441;-0.02167109;-0.02034561;-0.01948912;-0.01989825;-0.02023495;-0.02230773;-0.0247562;-0.02553071;-0.02806944;-0.03025142;-0.03294255;-0.0385859;-0.04271629;-0.04257699;-0.04180831;-0.0424142;-0.04089963;-0.04276862;-0.04681907;-0.04511674;-0.04586576;-0.04534763;-0.03849043;-0.03499975;-0.03450699;-0.03350776;-0.02954542;-0.02877027;-0.03003913;-0.02265029;-0.02089847;-0.0252739;-0.0248127;-0.02497241;-0.02200567;-0.0196104;-0.01977114;-0.01632534;-0.01420792;-0.01284802;-0.0106552;-0.008019078;-0.004998353;-0.0022825560000000003;-0.0018433470000000002;-0.006168117;-0.00828029;-0.01160136;-0.01808073;-0.01931877;-0.01936997;-0.01568641;-0.008359699;-0.005066726;-0.005386629;-0.006215028;0.001407171;0.0119467;0.01612912;0.01878769;0.02048395;0.02387806;0.02590126;0.02210771;0.01656613;0.00733181;-0.002818041;-0.007976792;-0.009870720999999999;-0.01504982;-0.02111211;-0.0157594;-0.01015763
5;3;-0.01696218;-0.02538807;-0.01854984;-0.0157589;-0.007481051;0.007183146;0.006416143000000001;0.001610426;-0.003900012;-0.0143522;-0.01996422;-0.01924788;-0.01297764;-0.004089316;0.0008618841000000001;-0.004519451;-0.01745084;-0.02672042;-0.02544031;-0.01498998;-0.01054718;-0.01467382;-0.01535132;-0.01188037;-0.008767681999999999;-0.01328917;-0.01844612;-0.01623875;-0.01464466;-0.008152956999999999;0.0003348503;-0.0028882070000000003;-0.01039818;-0.01672736;-0.02332603;-0.02329964;-0.01978194;-0.02105071;-0.01968185;-0.01519378;-0.01249097;-0.007400988000000001;0.00038313949999999996;0.0116485;0.01917142;0.02023706;0.01574754;-0.001462363;-0.0120002;-0.01422025;-0.02107457;-0.01933066;-0.01921167;-0.02064116;-0.01705232;-0.01668606;-0.006036346999999999;0.0008879278999999999;-0.0042530070000000005;-0.003493605;-0.0033236290000000003;-0.002758661;-0.0006355083;0.005220584;0.01641529;0.01553292;0.005966936999999999;-0.0016947029999999999;-0.006831451;-0.01085793;-0.01518166;-0.01127313;-0.004777899;-0.003921204;0.001305711;0.007649713000000001;0.004396260999999999;-2.326746e-05;-0.0001670679;-0.003261242;-0.0041679;-0.0013285760000000001;-0.002504577;0.00039930230000000003;0.005757755;0.002666725;-0.003862397;-0.0101776;-0.01113539;-0.008596227;-0.01145915;-0.01156278;-0.01320266;-0.02150558;-0.02252713;-0.0185128;-0.01192714;-0.002414385;0.003506514;0.007353679;0.003895247;-0.00675636;-0.01735899;-0.02398618;-0.02124497;-0.01820319;-0.014903;-0.009751963;-0.01125689;-0.006268893;0.0003175366;-0.00381275;-0.006135144;-0.009718194;-0.01455998;-0.01162041;-0.007125079;-0.004867144;-0.004967668;-0.006219410999999999;-0.005460831;-0.005711354;-0.009214962;-0.01375028;-0.01987765;-0.02843795;-0.03609897;-0.03600867
4;3;0.04455177;0.04765039;0.05184413;0.05354902;0.05433884;0.0523836;0.05056707;0.05145025;0.05130129;0.04905202;0.04627127;0.04484612;0.04395509;0.04148944;0.03918631;0.03868009;0.03880133;0.03931859;0.04075141;0.04206076;0.04197735;0.04127773;0.041742;0.04190232;0.04133867;0.04097599;0.0372208;0.03333687;0.03569235;0.03902958;0.03906557;0.03879209;0.03897475;0.03879977;0.03892649;0.03876158;0.03787812;0.03752474;0.03822912;0.03933816;0.03863861;0.03672945;0.03587539;0.03581175;0.0371142;0.03970819;0.04229077;0.04117804;0.03702535;0.03614345;0.03531712;0.0335755;0.03302589;0.02939383;0.02743656;0.02898001;0.02920963;0.02936692;0.0290307;0.02907575;0.02943334;0.02870334;0.0284346;0.02788107;0.02947119;0.03242158;0.03215238;0.03166453;0.03263724;0.03476292;0.03834209;0.04079579;0.04195694;0.04155534;0.03804549;0.03294976;0.02712212;0.02387714;0.02750362;0.03017209;0.02529339;0.02263961;0.02743364;0.03114401;0.03139378;0.0345004;0.03967532;0.04573445;0.05369669;0.05244936;0.04426219;0.04427817;0.04618466;0.04831864;0.05319162;0.05335045;0.05272049;0.04875404;0.04332828;0.0433943;0.03827466;0.03458752;0.03653934;0.03305442;0.03063571;0.03028637;0.02925703;0.0320765;0.03643126;0.03882499;0.03887482;0.03905095;0.03927528;0.04037522;0.04260338;0.04163514;0.04122202;0.04160639;0.03799097;0.0331648;0.03063692;0.03196601;0.03263963;0.03093669;0.03074172;0.03059307;0.03189539;0.03273717
4;3;0.03658553;0.03593615;0.03609861;0.03754485;0.03837612;0.03934201;0.0389329;0.03852266;0.03927303;0.03833856;0.03705316;0.0354281;0.0338485;0.03375005;0.03464648;0.03691362;0.03668646;0.03613891;0.03838685;0.0377146;0.03781409;0.03978553;0.03828897;0.0368907;0.03592727;0.03559699;0.03632045;0.03411823;0.03296401;0.0352731;0.0367515;0.03589939;0.03371117;0.03214431;0.03153915;0.03249417;0.03528388;0.03820619;0.03900176;0.03691997;0.03702787;0.0382998;0.036805;0.03626793;0.03441515;0.03255907;0.03546294;0.03687682;0.03539505;0.03332903;0.03118813;0.03187388;0.03333182;0.03319631;0.03210348;0.02989328;0.02846897;0.02901692;0.02859878;0.02774245;0.03044014;0.03307755;0.03232707;0.03322762;0.0356271;0.03491872;0.03427313;0.03605218;0.03582711;0.03325002;0.03127673;0.03167793;0.03351552;0.0331685;0.03229149;0.03196728;0.03205813;0.03500156;0.03688285;0.03615378;0.03607224;0.03699984;0.03708868;0.03293795;0.02901239;0.03100503;0.03494719;0.03679033;0.03600902;0.03376189;0.03214293;0.03290172;0.03549036;0.03681687;0.03570472;0.03381667;0.03238421;0.03244388;0.03467129;0.03534348;0.0344139;0.03577653;0.03632295;0.03506679;0.03449672;0.03456412;0.03480952;0.03388684;0.03386105;0.03511189;0.03446159;0.03273396;0.03149362;0.03228355;0.0349945;0.03672969;0.03639787;0.03511452;0.0341144;0.033829;0.03537949;0.0356357;0.03329202;0.03317895;0.0325292;0.03353011;0.0379405;0.03618739
4;3;0.03370495;0.0373064;0.0363209;0.03476927;0.03493925;0.03426383;0.0325032;0.03314942;0.03319809;0.03194128;0.03396816;0.03485049;0.03517247;0.03699065;0.03625512;0.03776499;0.04081324;0.04021053;0.03921236;0.03887782;0.04000496;0.04257619;0.04301305;0.04022789;0.03693728;0.03651171;0.03538733;0.03224946;0.03294545;0.03402064;0.03189874;0.03166195;0.03238963;0.03298102;0.0358818;0.03853222;0.03934588;0.0387687;0.03767593;0.03765714;0.03825244;0.0392166;0.03893517;0.03757799;0.03731909;0.0363241;0.0351201;0.03558115;0.03714755;0.03778703;0.03545956;0.03401679;0.03539212;0.03787318;0.04105339;0.04073639;0.03779403;0.03767604;0.03790722;0.03683778;0.03673485;0.03608044;0.03563305;0.0365657;0.03582715;0.03497448;0.03483943;0.03430886;0.035017;0.03475683;0.03441723;0.03527392;0.03554732;0.03730262;0.03805142;0.03713461;0.03744901;0.03663692;0.03573249;0.0361297;0.03620955;0.03608;0.03604785;0.03620158;0.03606831;0.03607532;0.03620512;0.03583007;0.03510264;0.03355624;0.03289692;0.03351834;0.03336457;0.03376182;0.03609812;0.03810696;0.03692191;0.03469726;0.03361799;0.03199767;0.03385326;0.03746204;0.03434702;0.03219041;0.03599532;0.03761046;0.03756752;0.03797592;0.03903195;0.04086805;0.03916925;0.03631724;0.03586122;0.03598877;0.03648911;0.03749429;0.04032358;0.04243134;0.0398491;0.03785022;0.03910066;0.03918654;0.03854771;0.03902705;0.03896422;0.03889378;0.03992716;0.0401485
4;3;0.05605674;0.05383971;0.05372865;0.05585268;0.05937354;0.06766121;0.07386539;0.07924543;0.08043601;0.07362531;0.06615725;0.06051174;0.06131128;0.06394177;0.05890229;0.05613684;0.05477157;0.04974684;0.05217715;0.05648713;0.05809161;0.06452285;0.06989023;0.07382412;0.07890912;0.07563285;0.06490603;0.0603818;0.06390404;0.06732984;0.0706532;0.07434765;0.07494673;0.07377351;0.07334902;0.07275468;0.07128727;0.06959539;0.06792211;0.07020251;0.07420943;0.07337643;0.07141082;0.06686808;0.06043436;0.06078403;0.0626031;0.0621432;0.0616034;0.0584574;0.05531119;0.05260675;0.05050963;0.05235311;0.05491044;0.05961574;0.06585691;0.06400581;0.06062638;0.06466843;0.0675906;0.06862265;0.0697259;0.06687193;0.06551311;0.06393079;0.06089549;0.06300275;0.06297529;0.06162642;0.0634142;0.06450969;0.07117395;0.07717007;0.07035943;0.0569857;0.04581102;0.04200636;0.0415859;0.04023614;0.04992089;0.0672924;0.06969387;0.06451826;0.06714134;0.06763858;0.06771981;0.07155292;0.07073576;0.067331;0.06125481;0.05210776;0.04398978;0.03724093;0.04088366;0.05299048;0.06006977;0.06580118;0.0681271;0.06515194;0.06740204;0.06869614;0.07139087;0.08245651;0.08774604;0.08597608;0.08156103;0.07420779;0.06772141;0.06436027;0.06495697;0.06353002;0.06320044;0.06503385;0.06283772;0.06317989;0.06236267;0.05976026;0.06052427;0.06078808;0.06352045;0.06379625;0.06206718;0.06330087;0.06116562;0.0596191;0.06021686;0.06324148
4;3;0.09032522;0.08649141;0.08085508;0.07591032;0.07149675;0.07467675;0.07644142;0.07386047;0.07589084;0.07800358;0.07916976;0.0791697;0.07624278;0.07613039;0.07544552;0.07575043;0.07981903;0.08038436;0.08231599;0.0849624;0.08322116;0.08080537;0.07645666;0.07646456;0.07831885;0.07261936;0.06920107;0.06809078;0.06975286;0.08074143;0.08692154;0.08142375;0.07224445;0.06561596;0.06188255;0.05991294;0.06376543;0.07014432;0.07731698;0.08197258;0.07891966;0.07574042;0.07040149;0.06524694;0.06665166;0.06896314;0.0753466;0.08237444;0.08952493;0.09517749;0.08869661;0.08532562;0.08425981;0.07488436;0.06755609;0.05767692;0.05037865;0.0508211;0.04919929;0.04777822;0.0468944;0.05086439;0.05780714;0.06125175;0.06520763;0.06652557;0.06767867;0.06836664;0.06794621;0.07035891;0.06747949;0.06452864;0.06315328;0.05784523;0.05535954;0.05100909;0.04714497;0.04975;0.05139132;0.05329636;0.05449929;0.05404674;0.05729381;0.05977157;0.06031494;0.05983117;0.05375355;0.04811882;0.04826806;0.04940097;0.05154571;0.05540838;0.05607232;0.05279745;0.04947663;0.04788271;0.05004948;0.05716612;0.06341667;0.06364953;0.06474576;0.06987593;0.06881144;0.06558647;0.06516045;0.05848561;0.05482313;0.05505871;0.04863725;0.04768673;0.05138166;0.05143977;0.0522857;0.05371859;0.05619992;0.05533758;0.05205368;0.05118859;0.04808254;0.04954117;0.0542563;0.05252115;0.05231522;0.05292861;0.04867231;0.04352804;0.04063393;0.0443161
4;3;0.07733255;0.07762593;0.07461148;0.07494221;0.06870155;0.06065914;0.06041158;0.05864802;0.06176464;0.07485811;0.08337511;0.08246731;0.0782018;0.07710902;0.07838874;0.08089606;0.08834289;0.09346462;0.0893809;0.08538407;0.08787055;0.08820638;0.08552914;0.08602154;0.08438355;0.08237587;0.08297319;0.07938339;0.0744493;0.07184988;0.06942391;0.06724027;0.06761274;0.06892053;0.0677346;0.06882271;0.07027797;0.06928759;0.07138897;0.07359698;0.07572962;0.07877631;0.07833373;0.07785311;0.07841971;0.07512785;0.06792983;0.05979839;0.05539145;0.06008074;0.06549403;0.0638444;0.06585908;0.06854995;0.06859686;0.07952224;0.09047553;0.08833452;0.08588821;0.0864079;0.07751687;0.06274965;0.05910099;0.06490466;0.07268667;0.0804487;0.07799771;0.07015201;0.06889815;0.06834508;0.06502461;0.06173453;0.06263717;0.06730409;0.06319488;0.04723292;0.03364232;0.04269735;0.06752237;0.0802993;0.08459331;0.08067483;0.0707756;0.07232029;0.06830495;0.06834122;0.08552103;0.09584425;0.1047884;0.1061848;0.09933932;0.0997811;0.09197749;0.08147484;0.07136931;0.05886303;0.05612616;0.05166575;0.04831269;0.05422365;0.06137949;0.06696741;0.06246113;0.05737061;0.0639915;0.06998872;0.07178996;0.07346119;0.075291;0.07820984;0.0813451;0.08666097;0.09280681;0.09612865;0.09765239;0.092412;0.07974118;0.0651063;0.05356164;0.05668929;0.06626009;0.07148039;0.07720044;0.07260413;0.06268176;0.0595329;0.05666734;0.05890517
6;3;0.2998872;0.2892753;0.2755728;0.2728873;0.2779546;0.296081;0.2799423;0.2399753;0.2141468;0.2061686;0.2120932;0.2017437;0.1952252;0.1914222;0.1785319;0.1972411;0.2245945;0.257326;0.2869386;0.2933849;0.3174775;0.3179386;0.3054799;0.3151713;0.2907007;0.2714584;0.2634238;0.2455027;0.2554773;0.2582867;0.2522115;0.2554796;0.2554274;0.2627929;0.2655091;0.2584827;0.2513719;0.2508673;0.2448626;0.2237071;0.2152312;0.2042125;0.1652095;0.1086006;0.06187016;0.06231885;0.06978644;0.05808572;0.06990814;0.08592209;0.1149608;0.1820105;0.2287453;0.2485677;0.2721696;0.2963592;0.3043492;0.3011659;0.3314592;0.3481688;0.3288264;0.3413293;0.3416244;0.3096367;0.2756118;0.2473326;0.2603783;0.2658501;0.252006;0.2567105;0.2415993;0.226788;0.2259781;0.2172448;0.2131132;0.2049122;0.1918694;0.1558716;0.1102645;0.1181509;0.1438428;0.1570612;0.1873878;0.2074204;0.2130787;0.2236527;0.223977;0.2293351;0.2450984;0.255816;0.2636967;0.2558717;0.243733;0.2460333;0.245569;0.241705;0.2365772;0.2296845;0.2300332;0.2295448;0.22391;0.213663;0.2011699;0.1973319;0.197555;0.1965313;0.1988284;0.203645;0.2091158;0.2130812;0.2191622;0.2258954;0.2183123;0.2058399;0.2051741;0.2084698;0.21306;0.2164159;0.2161086;0.2166703;0.214892;0.2165992;0.2197341;0.2165226;0.2141365;0.2095622;0.2054272;0.2048463
6;3;0.2756118;0.2473326;0.2603783;0.2658501;0.252006;0.2567105;0.2415993;0.226788;0.2259781;0.2172448;0.2131132;0.2049122;0.1918694;0.1558716;0.1102645;0.1181509;0.1438428;0.1570612;0.1873878;0.2074204;0.2130787;0.2236527;0.223977;0.2293351;0.2450984;0.255816;0.2636967;0.2558717;0.243733;0.2460333;0.245569;0.241705;0.2365772;0.2296845;0.2300332;0.2295448;0.22391;0.213663;0.2011699;0.1973319;0.197555;0.1965313;0.1988284;0.203645;0.2091158;0.2130812;0.2191622;0.2258954;0.2183123;0.2058399;0.2051741;0.2084698;0.21306;0.2164159;0.2161086;0.2166703;0.214892;0.2165992;0.2197341;0.2165226;0.2141365;0.2095622;0.2054272;0.2048463;0.1995584;0.1956904;0.194914;0.190791;0.1857773;0.1864966;0.1901616;0.1910615;0.1979287;0.2104321;0.2256891;0.2398788;0.2411581;0.2443376;0.2502544;0.2477657;0.2499263;0.2501327;0.2460269;0.2442115;0.2407706;0.2393464;0.2329925;0.2257586;0.219008;0.2003943;0.1885224;0.1889996;0.187798;0.1872998;0.1872672;0.1859543;0.1814639;0.1743061;0.1704912;0.1715765;0.1796067;0.1938837;0.2074263;0.2204351;0.2385239;0.2473804;0.237675;0.2284989;0.2198511;0.2136694;0.2200457;0.2179753;0.2146823;0.2232947;0.2270025;0.2321534;0.2391832;0.2437269;0.2446128;0.2352655;0.2333501;0.2357822;0.2338331;0.2365912;0.2359203;0.2359078;0.2368527;0.2341794
6;3;0.2021508;0.1908867;0.1945335;0.19969;0.1958745;0.1984445;0.2013872;0.2027465;0.2075707;0.206958;0.2078785;0.211611;0.2103111;0.2118683;0.2123134;0.205623;0.2009676;0.2020632;0.2028798;0.1993504;0.1974703;0.1975647;0.1964729;0.1976642;0.1977467;0.1984082;0.2008306;0.198075;0.1962021;0.1975888;0.1976011;0.19911;0.2018023;0.20369;0.2042391;0.2033929;0.2024131;0.2025611;0.2032071;0.2021626;0.2009308;0.1993963;0.1976523;0.1973146;0.1975019;0.20132;0.2059325;0.2060235;0.2053436;0.2054494;0.2057105;0.2050227;0.2021584;0.1981392;0.1950188;0.1930695;0.1893783;0.1899749;0.1962179;0.1980096;0.1973232;0.1971036;0.1972971;0.1996931;0.2016174;0.2045351;0.2067876;0.2069856;0.207921;0.2069049;0.2062658;0.2061505;0.202603;0.1983248;0.1951916;0.1944321;0.1948971;0.1955719;0.1988664;0.2010685;0.1998913;0.1998095;0.2014005;0.2035435;0.2089336;0.2155037;0.2161598;0.212536;0.2105197;0.2083791;0.2065448;0.2094757;0.2126545;0.2119536;0.2118199;0.2113304;0.2088531;0.2093981;0.2101363;0.2074032;0.2064407;0.2072421;0.2078198;0.2086946;0.2077793;0.2055016;0.2035226;0.203537;0.2039673;0.2027226;0.2051864;0.2078594;0.2040916;0.201108;0.2011731;0.2002205;0.201208;0.2037944;0.2029805;0.2020316;0.2033516;0.2026885;0.2024575;0.2032397;0.2024367;0.2028604;0.2025849;0.200519
6;3;0.2032903;0.1942482;0.1918303;0.1856714;0.1792503;0.177848;0.1760587;0.1778274;0.182189;0.1850164;0.1918118;0.1983322;0.1999455;0.2035198;0.2052577;0.2020643;0.2026335;0.2062806;0.2074616;0.2066942;0.204757;0.2027593;0.2018962;0.1991818;0.192485;0.1873183;0.1858483;0.1829377;0.1819893;0.1845349;0.1848021;0.1906275;0.19888;0.1944523;0.190579;0.1950047;0.196939;0.1998032;0.2014464;0.1989411;0.2001079;0.2005971;0.1994214;0.2013662;0.2007474;0.1965176;0.1924348;0.1920026;0.1941409;0.1927644;0.192576;0.1936636;0.1915551;0.1919154;0.193969;0.1966693;0.1994171;0.1992847;0.2002534;0.2003346;0.1994448;0.2004274;0.1998637;0.1998625;0.200109;0.1986389;0.1974476;0.1959199;0.1959177;0.1977865;0.1990595;0.1987184;0.1972598;0.1971441;0.1972646;0.1970987;0.1974156;0.1974201;0.1997564;0.2042246;0.2063179;0.203955;0.2015154;0.2024988;0.2005573;0.1970063;0.1981236;0.1989835;0.1979291;0.1963999;0.1949338;0.1962639;0.1974586;0.199065;0.2029962;0.2040201;0.2030064;0.2019052;0.200708;0.2012588;0.1998037;0.1976835;0.198543;0.1979993;0.1966788;0.1972252;0.197627;0.1981351;0.1997662;0.2005053;0.199413;0.197978;0.1961567;0.1960513;0.1979046;0.1976942;0.1988908;0.2023783;0.2007221;0.1946768;0.191668;0.1939177;0.1953204;0.1928773;0.1917437;0.1920991;0.1931466;0.1950795
