Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;3;0.06322613;0.06580299;0.06404982;0.05421143;0.04181789;0.03719186;0.04198676;0.04611263;0.04898557;0.05645571;0.07381584;0.09879391;0.09749189;0.06711438;0.04942503;0.0469994;0.04961224;0.05106296;0.05171958;0.06736211;0.07566152;0.07109156;0.07034391;0.06126103;0.05418336;0.05619352;0.0587631;0.06487228;0.0718325;0.0733612;0.0568315;0.04137805;0.05898216;0.07376997;0.05281864;0.03955353;0.05969144;0.08243609;0.08801811;0.06496751;0.03771;0.05387909;0.07739163;0.07430246;0.06361896;0.05047565;0.06530127;0.08910547;0.07302211;0.05927285;0.05770978;0.0571224;0.0714824;0.06644486;0.05783404;0.06482218;0.06207922;0.07051795;0.0763316;0.06255452;0.05227739;0.04334959;0.04383183;0.04875798;0.04802378;0.04941286;0.04605997;0.04582598;0.05070313;0.05435237;0.05767154;0.0557918;0.05772035;0.05977287;0.057154;0.05976374;0.06324627;0.06810294;0.07066689;0.06836679;0.06936923;0.06701028;0.06379507;0.06599149;0.06729748;0.06830235;0.06754059;0.06312168;0.05997632;0.06061317;0.06144478;0.05808382;0.05601624;0.05809217;0.05895392;0.05949602;0.06184274;0.06430254;0.06512436;0.06518322;0.06539305;0.06383867;0.06212934;0.0626666;0.06505012;0.0662391;0.06473047;0.06516056;0.06543937;0.06225062;0.0586422;0.05589158;0.05752025;0.06030551;0.0612729;0.06489376;0.06462946;0.0614569;0.06206329;0.0605039;0.0587745;0.05911498;0.06027883;0.0641371;0.0649185;0.06535457;0.06681639;0.06269779
6;3;0.0632008;0.0620825;0.06332287;0.06627897;0.06562537;0.06501282;0.06817832;0.06868201;0.06769886;0.06855371;0.07091343;0.07296508;0.0711936;0.06554212;0.06073824;0.06190108;0.06337288;0.0600964;0.06022561;0.0663685;0.07125037;0.06961532;0.06541015;0.06506159;0.06516035;0.0637957;0.06221891;0.06033769;0.06200909;0.06336989;0.06230362;0.06444281;0.06559876;0.06342626;0.06183519;0.06209482;0.06183352;0.05866737;0.05765042;0.05921145;0.06090036;0.06264415;0.05924002;0.05625169;0.06229973;0.06700357;0.06118619;0.05442439;0.05346915;0.05275803;0.0532012;0.05504168;0.05378143;0.05298903;0.05347048;0.05503277;0.05807297;0.0574307;0.05698323;0.05868104;0.05566955;0.05319666;0.05614431;0.05716098;0.05321438;0.04982207;0.05089723;0.05299516;0.05343058;0.05272745;0.05047259;0.0502516;0.05373461;0.05603099;0.05338143;0.04971753;0.05138771;0.05253727;0.05132224;0.05343968;0.05294172;0.05108807;0.05198125;0.05207485;0.05400884;0.05412681;0.050024;0.04781201;0.04816562;0.04926583;0.04882191;0.04998989;0.05272121;0.05225302;0.05392251;0.05684323;0.05701836;0.05701848;0.05565244;0.05435137;0.05440906;0.05573338;0.05798366;0.05753147;0.05561798;0.05198473;0.04902172;0.05359666;0.05697094;0.05250818;0.05054719;0.05437799;0.05672437;0.05547572;0.0554285;0.05776941;0.05877823;0.05836845;0.05783134;0.05655947;0.0553069;0.056103;0.05785642;0.05816266;0.05997184;0.06168393;0.05822029;0.05626986
6;3;0.002372309;-0.00037397449999999996;-0.002483313;0.007194394000000001;0.02077743;0.01747071;0.00942631;0.007848012;0.01811771;0.03652049;0.03776687;0.02695988;0.02410431;0.02910508;0.03434369;0.03166791;0.02874542;0.02990848;0.02852889;0.02863575;0.02707935;0.02376809;0.02697702;0.02819502;0.02373817;0.02113681;0.02189747;0.02318976;0.02323125;0.02639006;0.02923914;0.02789729;0.03018841;0.03320313;0.03194289;0.03127616;0.03101063;0.02853928;0.02598267;0.0235254;0.02009974;0.02187195;0.02635707;0.02508971;0.02527379;0.0274215;0.02600026;0.02590366;0.02496658;0.02323668;0.02666113;0.03074906;0.03058666;0.02755085;0.02553003;0.02593907;0.02501081;0.02284954;0.02349772;0.02513938;0.02507938;0.02610974;0.02805965;0.02984896;0.03248374;0.0340489;0.03443882;0.03241731;0.02926431;0.02989743;0.02863049;0.02531272;0.0280187;0.0305471;0.02890669;0.02996001;0.03219891;0.03165178;0.03009948;0.02956676;0.03369984;0.0397619;0.03881867;0.03333042;0.03007457;0.03040624;0.03381268;0.0355527;0.03460404;0.03457453;0.03463028;0.03384657;0.03320786;0.03408942;0.03511786;0.03355282;0.03196804;0.03181372;0.0318898;0.0320821;0.0318569;0.03192957;0.03203752;0.03183203;0.03166595;0.03013947;0.0280495;0.02687264;0.02721749;0.03002627;0.03271466;0.03359504;0.03421851;0.03254836;0.02857273;0.02710271;0.02864531;0.0294761;0.02726702;0.02587695;0.02854905;0.03079987;0.03042866;0.02862611;0.02716843;0.02774134;0.02804229;0.02778768
6;3;0.02867636;0.02951407;0.02921938;0.0289475;0.02986344;0.03182876;0.03405339;0.03361357;0.03170945;0.03201594;0.0319939;0.03155099;0.0311558;0.02865675;0.02612508;0.02514593;0.02831146;0.03356593;0.03376803;0.03223268;0.03009789;0.02607304;0.02600629;0.02665997;0.0251107;0.02496874;0.02574446;0.02952498;0.03310404;0.03041006;0.02782615;0.02884775;0.02700415;0.02361914;0.02487656;0.02582573;0.02429859;0.02592191;0.02881342;0.0310287;0.03011432;0.02592637;0.02519112;0.02510198;0.02502764;0.028408;0.03061644;0.03102761;0.03059897;0.031126;0.03235559;0.02992988;0.0287758;0.03112619;0.03254685;0.03180169;0.02964456;0.02891878;0.02922368;0.03029155;0.03208978;0.03308635;0.03461281;0.03429361;0.03097002;0.02909564;0.03326724;0.03927723;0.03719429;0.03271854;0.03179212;0.03161357;0.03371484;0.03308624;0.03110704;0.03416126;0.0358402;0.03588935;0.03643506;0.03493704;0.03437769;0.03434734;0.0323599;0.03116654;0.03159902;0.02994866;0.02832118;0.03133449;0.03293246;0.03107316;0.03024014;0.02896095;0.02959286;0.03130591;0.02940885;0.02917369;0.03215384;0.03386802;0.03259138;0.03017844;0.03062074;0.03173081;0.03172968;0.03084398;0.02733361;0.0256458;0.02740375;0.02826316;0.02828774;0.03020527;0.03298184;0.03224827;0.03114845;0.03248987;0.03189725;0.03162519;0.03217937;0.03059131;0.02944422;0.02892622;0.02886239;0.02857905;0.02762033;0.02951071;0.03143124;0.03028633;0.02920092;0.02824461
6;3;0.02734547;0.02778939;0.02799777;0.0277602;0.02871552;0.02953367;0.02930734;0.02995637;0.03109194;0.03153363;0.0319941;0.03163351;0.02910023;0.02710949;0.02886134;0.0317051;0.03233264;0.03189648;0.03184896;0.03200147;0.03196442;0.03117895;0.02840297;0.02530645;0.02610232;0.02833278;0.02887056;0.03116098;0.03252353;0.02982689;0.02921941;0.03298056;0.0368743;0.03621459;0.03259243;0.03150547;0.0326794;0.03657666;0.03949279;0.03462118;0.02982712;0.03204259;0.03389909;0.03282289;0.03347098;0.0338303;0.03370491;0.03520267;0.03370677;0.03151108;0.03101243;0.02918124;0.02891324;0.03022445;0.03386549;0.03939691;0.03895232;0.03365397;0.03071916;0.03151337;0.03175622;0.02991709;0.03032591;0.03095466;0.02960151;0.03109077;0.03458417;0.03626151;0.0355861;0.03182342;0.0266714;0.0244807;0.02618741;0.02796747;0.0287132;0.0295706;0.02967636;0.03126954;0.03298357;0.03195266;0.03306141;0.03419068;0.03178946;0.03158447;0.03238258;0.03161035;0.03207067;0.0320387;0.03170992;0.03201314;0.03090329;0.03028137;0.03004218;0.0277209;0.0247319;0.02429381;0.02578225;0.02597531;0.02741137;0.02967638;0.0306377;0.03445012;0.0370693;0.03375263;0.02964929;0.0286056;0.03019086;0.03104311;0.03060766;0.0313543;0.03249577;0.03293661;0.03333441;0.03360816;0.0338675;0.0368428;0.03984981;0.03677288;0.03178629;0.02960702;0.02870642;0.02944741;0.03217016;0.03672362;0.03993839;0.03648945;0.03287393;0.03492924
6;3;0.03486111;0.03219757;0.0275419;0.02593235;0.02889697;0.03214772;0.03143771;0.03147336;0.03310324;0.03292437;0.03373617;0.03368134;0.03360873;0.03560095;0.03442426;0.03374864;0.03509596;0.0343104;0.03299605;0.03221752;0.03616092;0.03997743;0.03445883;0.02970249;0.03207426;0.03287323;0.03134497;0.03312652;0.03511494;0.03541418;0.03664539;0.03612048;0.03609156;0.03834623;0.03895808;0.03790935;0.03464411;0.03115271;0.0291728;0.02850506;0.03000925;0.03092718;0.03215224;0.03260516;0.03120708;0.03204857;0.03128504;0.02977629;0.03091636;0.03072215;0.03127371;0.03227103;0.03095405;0.03020066;0.0308788;0.03253409;0.03341433;0.03134472;0.02797645;0.02669748;0.02635682;0.02446901;0.02475933;0.02671398;0.02719968;0.02794064;0.02706331;0.0262406;0.02928387;0.0314999;0.03064038;0.02993983;0.02971273;0.02810601;0.02712112;0.02810594;0.02801422;0.02857625;0.03062028;0.03059098;0.0295626;0.02873666;0.02831128;0.02868;0.02914744;0.02948572;0.02898965;0.02905413;0.02927264;0.02783962;0.02670039;0.02628476;0.02753338;0.03014771;0.03077184;0.02919783;0.02602323;0.02410592;0.02504572;0.02547992;0.02603983;0.02934516;0.03439266;0.03685845;0.03365076;0.03058736;0.03290124;0.03418241;0.03184059;0.03149799;0.03149149;0.03077125;0.03120938;0.02963578;0.02877442;0.03127506;0.03274174;0.03265297;0.03264313;0.03265466;0.03242799;0.03193706;0.03189947;0.03292259;0.03390679;0.03414169;0.03489157;0.03462191
1;3;1.16191;1.24068;1.245682;1.290351;1.337429;1.23681;0.9809432;0.8004983;0.8848964;1.1275959999999998;1.369229;1.449748;1.2526629999999999;0.9755181;0.8160948;0.7575955;0.8166881;0.8484225;0.7827768;0.7921157;0.803799;0.8057713;0.8621622;0.8924306;0.9549152;1.0689309999999999;1.163352;1.1565590000000001;1.170835;1.368755;1.459229;1.297962;1.03534;0.8576872;0.9401246;1.033088;1.0088840000000001;1.015415;0.959602;0.8705546;0.8246608;0.7859237;0.8162947;0.8832227;0.9255077;0.9408985;0.9238153;0.9581748;1.023916;1.04397;1.094231;1.19676;1.285315;1.299643;1.278255;1.2749979999999999;1.1532;0.9284891;0.8460099;0.9794217;1.1869809999999998;1.293039;1.230888;1.050308;0.8692781;0.7775592;0.803351;0.8806258;0.8897844;0.8533386;0.8089457;0.8132237;0.8636721;0.8623123;0.9225269;1.028261;1.110509;1.185252;1.1429610000000001;1.1645379999999999;1.335767;1.403276;1.209028;0.8853829;0.8710875;1.058119;1.080401;1.045339;0.9639924;0.9098003;0.9075527;0.8166748;0.7686628;0.7758969;0.8219058;0.9137935;0.9331352;0.9387777;0.9677624;1.0177180000000001;1.080306;1.1377680000000001;1.259825;1.335101;1.299484;1.2939120000000002;1.293416;1.144476;0.8711791;0.7439731;0.9319995;1.231001;1.368313;1.311589;1.136202;0.9600913;0.8291083;0.7038739;0.7869065;0.9810039;0.9028771;0.8060919;0.8324103;0.7886308;0.8446185;0.9547774;1.0486090000000001;1.171642
1;3;0.8692781;0.7775592;0.803351;0.8806258;0.8897844;0.8533386;0.8089457;0.8132237;0.8636721;0.8623123;0.9225269;1.028261;1.110509;1.185252;1.1429610000000001;1.1645379999999999;1.335767;1.403276;1.209028;0.8853829;0.8710875;1.058119;1.080401;1.045339;0.9639924;0.9098003;0.9075527;0.8166748;0.7686628;0.7758969;0.8219058;0.9137935;0.9331352;0.9387777;0.9677624;1.0177180000000001;1.080306;1.1377680000000001;1.259825;1.335101;1.299484;1.2939120000000002;1.293416;1.144476;0.8711791;0.7439731;0.9319995;1.231001;1.368313;1.311589;1.136202;0.9600913;0.8291083;0.7038739;0.7869065;0.9810039;0.9028771;0.8060919;0.8324103;0.7886308;0.8446185;0.9547774;1.0486090000000001;1.171642;1.141354;1.148069;1.270237;1.312958;1.321364;1.150275;0.9535182;1.019774;1.0658159999999999;1.017336;0.9863402;0.886107;0.7831735;0.7605619;0.753364;0.7701804;0.845218;0.9103823;0.9422724;0.9401676;0.9500332;1.032449;1.0977270000000001;1.1415600000000001;1.227576;1.313326;1.311695;1.258812;1.288629;1.248725;1.045028;0.8669081;0.8690638;1.133183;1.3833600000000001;1.3650950000000002;1.143497;0.8387636;0.7409455;0.8101034;0.8175275;0.8332537;0.8282803;0.8077657;0.8275748;0.8553204;0.9169593;1.011247;1.096272;1.112609;1.095143;1.1419569999999999;1.2810190000000001;1.402906;1.298921;1.068645;0.9769038;1.014414;1.040859;0.9828019;0.9235499;0.8999684;0.8200289;0.7358973
1;3;1.141354;1.148069;1.270237;1.312958;1.321364;1.150275;0.9535182;1.019774;1.0658159999999999;1.017336;0.9863402;0.886107;0.7831735;0.7605619;0.753364;0.7701804;0.845218;0.9103823;0.9422724;0.9401676;0.9500332;1.032449;1.0977270000000001;1.1415600000000001;1.227576;1.313326;1.311695;1.258812;1.288629;1.248725;1.045028;0.8669081;0.8690638;1.133183;1.3833600000000001;1.3650950000000002;1.143497;0.8387636;0.7409455;0.8101034;0.8175275;0.8332537;0.8282803;0.8077657;0.8275748;0.8553204;0.9169593;1.011247;1.096272;1.112609;1.095143;1.1419569999999999;1.2810190000000001;1.402906;1.298921;1.068645;0.9769038;1.014414;1.040859;0.9828019;0.9235499;0.8999684;0.8200289;0.7358973;0.7117023;0.754012;0.8544687;0.9383889;0.9856893;0.9831272;0.995168;1.069287;1.120616;1.177767;1.235914;1.287267;1.332415;1.28664;1.160503;0.9134323;0.7243087;0.8222906;1.0805200000000001;1.3537299999999999;1.336073;1.12526;0.9707177;0.637529;0.6212327;0.9138745;0.8470663;0.8840696;0.8961406;0.7114038;0.8475442;0.882744;0.8927807;1.116107;1.175426;1.1943190000000001;1.147248;1.150128;1.3091959999999998;1.347833;1.2619040000000001;1.026124;0.9363762;1.06195;1.063005;1.056843;1.0036260000000001;0.8970307;0.820278;0.7212937;0.7213375;0.7581034;0.8220689;0.8982279;0.9059937;0.9599819;1.034166;1.126187;1.20176;1.207357;1.242406;1.268553;1.2682229999999999;1.252521
1;3;1.1690909999999999;0.9989866;0.8746863;1.023728;1.301733;1.434609;1.351781;1.107321;0.8875889;0.7533249;0.7414287;0.8035849;0.7790512;0.7787336;0.7953869;0.7921626;0.8680544;0.9101818;0.9579092;1.063035;1.131291;1.161915;1.1818309999999999;1.3194700000000001;1.446933;1.335349;1.148012;1.030924;1.001975;1.050661;1.0672840000000001;0.9808339;0.8598456;0.7989822;0.7791192;0.7644172;0.7614328;0.7902159;0.8466654;0.9044208;0.9278498;0.9170216;0.9676496;1.03373;1.059899;1.109248;1.151593;1.223381;1.305408;1.353638;1.373826;1.208457;0.9542171;0.9070811;1.104479;1.334416;1.343607;1.165666;0.9360537;0.7586934;0.7491069;0.8064677;0.8251724;0.8228413;0.8080727;0.8124765;0.8534356;0.9245694;0.9830283;1.0117969999999998;1.044783;1.0805209999999998;1.105592;1.094573;1.119821;1.28009;1.3910129999999998;1.225019;1.000518;1.032672;1.095904;1.030025;1.0315530000000002;0.9807199;0.8673015;0.8226216;0.749501;0.7556604;0.8404219;0.9033732;0.9590184;0.9339941;0.9589103;1.027241;1.018267;1.058273;1.0919940000000001;1.125163;1.24094;1.282893;1.263486;1.275082;1.23031;1.0730620000000002;0.8885772;0.887963;1.119601;1.322553;1.320877;1.143481;0.9085611;0.7734092;0.7681814;0.833628;0.8726922;0.8430388;0.8351177;0.8526421;0.8567477;0.8686538;0.9327226;1.084595;1.1910180000000001;1.129789;1.094769;1.24737;1.356746;1.271536
1;3;1.32849;1.320767;1.1810969999999998;1.034137;1.056196;1.0743719999999999;1.057726;1.192086;1.282382;1.053108;0.7458046;0.6955338;0.803304;0.853499;0.8585648;0.8430344;0.8005616;0.8124131;0.827949;0.8142861;0.8667604;0.9567327;1.084729;1.181008;1.154617;1.213576;1.410419;1.508686;1.381632;1.142198;0.966941;0.8759287;0.9228327;1.0176049999999999;0.9692472;0.9233174;0.8768088;0.7991726;0.8341315;0.846934;0.8518991;0.8839843;0.8542854;0.8991167;0.9729512;1.0244360000000001;1.077985;1.0913030000000001;1.166501;1.223957;1.2397200000000002;1.33918;1.363185;1.2159950000000002;1.043667;1.0025959999999998;1.070986;1.143746;1.2188379999999999;1.212309;1.1491879999999999;1.1166260000000001;0.9250345;0.7026583;0.7793672;0.8710054;0.7900403;0.8005133;0.8209641;0.791984;0.853757;0.8905818;0.9732314;1.13405;1.16452;1.169278;1.186297;1.188324;1.313698;1.3820370000000002;1.166713;0.9053675;0.9312607;1.045088;1.009417;1.013663;0.9892413;0.8762992;0.8254971;0.7741061;0.7741884;0.8104709;0.8326841;0.9159422;0.9234728;0.9150786;0.9929553;1.02752;1.06741;1.151089;1.233635;1.286475;1.2876290000000001;1.287029;1.2755379999999998;1.215298;1.030697;0.7639251;0.7473174;1.072077;1.417308;1.467419;1.189671;0.8700575;0.7363264;0.7697175;0.8463036;0.8521548;0.8131615;0.7766121;0.77651;0.807609;0.814332;0.8898101;1.017379;1.111022;1.173953;1.1367530000000001
1;3;1.115685;1.377964;1.358716;1.103699;0.8119292;0.7022277;0.7562926;0.8109989;0.8142994;0.8106421;0.7906429;0.7883011;0.8253372;0.8396877;0.9012588;1.039513;1.224359;1.313488;1.1653069999999999;1.125677;1.321779;1.4368290000000001;1.361453;1.131132;0.9753465;1.031699;1.083927;1.001416;0.9048825;0.8709614;0.8195771;0.8018386;0.7854337;0.7430301;0.8177655;0.8751036;0.8975413;0.9604022;1.002397;1.071715;1.081655;1.113882;1.268381;1.344876;1.334065;1.306634;1.2255129999999999;1.00668;0.8220742;0.9780943;1.263412;1.4362139999999999;1.434348;1.161913;0.8921978;0.8165891;0.790269;0.7915511;0.7962932;0.7569938;0.7347603;0.7812479;0.8518178;0.9035416;1.015893;1.16788;1.2168700000000001;1.158864;1.141361;1.261918;1.358355;1.3044799999999999;1.23619;1.152384;1.017526;1.02873;1.086626;0.9611921;0.8666431;0.8386733;0.749698;0.7326736;0.7421023;0.7721337;0.8756295;0.9235643;0.9171375;0.9194823;0.9999917;1.109623;1.1618;1.207296;1.232376;1.28494;1.318389;1.279667;1.209609;0.9920162;0.8316302;0.9277355;1.155669;1.4758120000000001;1.540309;1.115544;0.6989382;0.6772989;0.7848242;0.7590895;0.7717328;0.810492;0.7308556;0.7200643;0.8051385;0.8719559;0.9349627;1.030049;1.1826780000000001;1.223444;1.168907;1.241321;1.396628;1.4918049999999998;1.277427;0.9377991;0.9743905;1.075647;1.00279;0.975469
1;3;0.8249815;0.736839;0.8009357;0.871525;0.7681818;0.7390588;0.7739936;0.7715474;0.8533741;0.9344857;1.0836649999999999;1.200324;1.104162;1.099523;1.2046860000000001;1.3593879999999998;1.5190569999999999;1.279315;0.9039961;0.9163887;1.047126;1.062333;1.041748;0.9579918;0.8715608;0.8212564;0.7925393;0.8053105;0.7861325;0.7919567;0.8634724;0.8976575;0.9009044;0.9269341;1.0363799999999999;1.1189209999999998;1.106083;1.198878;1.317317;1.302846;1.288564;1.295093;1.229714;1.0946930000000001;0.8692659;0.7364882;1.091796;1.580873;1.551811;1.285554;1.054057;0.8016185;0.7709984;0.8313845;0.7611537;0.7398888;0.7546225;0.7708507;0.8369647;0.8877855;0.9650199;1.074861;1.117689;1.0809030000000002;1.04979;1.096816;1.205482;1.301567;1.225283;1.058132;1.061379;1.086738;1.0297450000000001;1.0017969999999998;0.9480335;0.9073236;0.8601733;0.7644049;0.7468011;0.7896183;0.8632813;0.9396761;0.9504974;0.9461153;0.9721739;1.02586;1.079791;1.1622379999999999;1.2220799999999998;1.187545;1.2020309999999998;1.230941;1.219719;1.228337;1.0626870000000002;0.8290723;0.8754389;1.104551;1.307901;1.362738;1.213211;1.026699;0.8645852;0.7337073;0.7700455;0.8119477;0.7537085;0.775078;0.7870558;0.7778689;0.8449309;0.9009568;1.033301;1.210991;1.2384190000000002;1.161462;1.134187;1.26429;1.364588;1.191461;0.9404503;0.8685959;0.931281;0.9960319;1.022178;0.9800983;0.8976868;0.8759102
1;3;0.9264709;0.962129;1.002432;1.081904;1.1567040000000002;1.231103;1.3084049999999998;1.269774;1.2338850000000001;1.252612;1.164245;1.014657;0.9780793;1.089148;1.249467;1.315067;1.2062110000000001;1.018399;0.8573717;0.7419237;0.7433079;0.7951753;0.7717384;0.7768431;0.8100115;0.8038427;0.8283102;0.863681;0.9660415;1.1268799999999999;1.1508399999999999;1.103604;1.1187200000000002;1.197986;1.377435;1.4874129999999999;1.245021;0.950488;1.032559;1.1145459999999998;1.0125030000000002;0.9973395;0.8813624;0.747923;0.783869;0.7547045;0.7547813;0.8287499;0.8738077;0.9338163;0.9250024;0.9501024;1.038489;1.0644850000000001;1.109143;1.137765;1.186842;1.278825;1.252834;1.2422549999999999;1.271855;1.1241649999999999;0.9064654;0.8707846;1.107708;1.4080489999999999;1.425961;1.1939440000000001;0.9380837;0.7679637;0.7657707;0.8326778;0.8355825;0.8134396;0.7935054;0.8132821;0.8644835;0.8994562;0.9577049;1.017847;1.048502;1.051536;1.0394299999999999;1.085656;1.233751;1.4657850000000001;1.515319;1.208962;0.9746376;1.044302;1.089684;1.014944;1.0072459999999999;1.010933;0.9135831;0.8301068;0.7749116;0.7439528;0.7902621;0.8396143;0.91384;0.9647875;0.9422973;0.9673965;1.0015690000000002;1.040283;1.1109850000000001;1.154359;1.2257040000000001;1.310419;1.3566989999999999;1.363029;1.23745;0.9997831;0.8644378;0.9395663;1.140327;1.3175780000000001;1.297944;1.1049950000000002;0.927284;0.7925856;0.7659836;0.8484262;0.8487851;0.8238664;0.8346009;0.8488192
3;3;1.4687940000000002;1.581391;1.5622;1.4132559999999998;1.307373;1.247874;1.086929;0.8610466;0.7145377;0.6671041;0.6059441;0.6034413;0.6072086;0.543716;0.5908087;0.6159119;0.6256686;0.7560887;0.8716732;0.9543178;0.8872844;0.8027469;0.8992459;1.011711;1.263686;1.540873;1.586861;1.6161510000000001;1.65578;1.619371;1.4926780000000002;1.245642;1.023045;0.9567534;0.9121126;0.699609;0.5601791;0.6297281;0.610061;0.5675295;0.6492501;0.7627331;0.8910243;0.9296418;0.8837282;0.8850601;0.8954385;0.9020613;0.9525399;1.063582;1.218785;1.317191;1.397777;1.538633;1.52131;1.3645129999999999;1.3370959999999998;1.342581;1.25265;0.9966647;0.6867825;0.7049583;0.8564277;0.8441183;0.8124423;0.7369488;0.6906261;0.7713927;0.814514;0.8067893;0.8030571;0.8259484;0.8854637;0.9363614;0.954059;0.9216429;0.9240098;1.056036;1.317819;1.561145;1.562711;1.502304;1.618889;1.795421;1.8614240000000002;1.554325;1.101249;1.068085;1.102694;0.9335892;0.866883;0.7509625;0.6926101;0.8162105;0.8124677;0.8527732;0.9212861;0.8668929;0.8880089;0.8752635;0.8371747;0.82113;0.729524;0.6807457;0.6407806;0.6125521;0.6665676;0.7467544;0.8177244;0.7949603;0.7616086;0.7978984;0.8527274;0.9733732;1.0908959999999999;1.2107940000000001;1.388412;1.433676;1.459983;1.670362;1.7799169999999997;1.678863;1.575796;1.483196;1.2359129999999998;0.8799685;0.7527852;0.7643095
