Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;0;0.9668796;0.9642803;0.9663831;0.9694278;0.9692457;0.9671309;0.9634934;0.9616278;0.9646205;0.966112;0.9650499;0.9653484;0.9666356;0.9687429;0.9691136;0.9650476;0.9613832;0.9647838;0.9684473;0.9651796;0.9636404;0.9656131;0.9669383;0.9686468;0.9673471;0.9653941;0.9651351;0.9626691;0.9628008;0.9658482;0.9663613;0.9666944;0.9669386;0.9663785;0.9667882;0.9661921;0.963831;0.9618284;0.9626426;0.9652554;0.9647449;0.9626937;0.9637932;0.9656888;0.9661213;0.9668368;0.9669938;0.9662661;0.9668097;0.9668352;0.9658052;0.9642625;0.9615945;0.9622386;0.9640819;0.962719;0.9623481;0.9628992;0.9641606;0.9660478;0.9654666;0.9658214;0.9672443;0.9666513;0.966432;0.9666775;0.9657379;0.964928;0.9652663;0.9656222;0.9655046;0.9648249;0.9639824;0.9641997;0.9627911;0.9612601;0.9631889;0.9626112;0.9607655;0.9615826;0.9611245;0.9628046;0.9647415;0.9626276;0.9621787;0.9625978;0.9624711;0.9629762;0.9640738;0.966023;0.9652392;0.9638742;0.9645738;0.9663036;0.9682994;0.9648765;0.9605716;0.9624228;0.9624349;0.960616;0.9641004;0.9672482;0.9654983;0.9629726;0.9619838;0.9624812;0.9627815;0.9622677;0.9630884;0.9652786;0.9667954;0.9640721;0.9592271;0.9600228;0.9648007;0.9677087;0.9668768;0.9638096;0.9624009;0.960598;0.9591875;0.9617876;0.9631909;0.9624119;0.9623695;0.9625199;0.962105;0.9596464
4;0;0.9608088;0.9592363;0.9594435;0.9612511;0.9638654;0.9688392;0.9682665;0.9648087;0.9658288;0.9626992;0.9594088;0.9616661;0.9613418;0.9610199;0.9632302;0.9643004;0.9639147;0.9622905;0.9605787;0.9591966;0.9598156;0.9620439;0.9627157;0.9626852;0.962719;0.9641709;0.9657442;0.9632884;0.9607029;0.9611426;0.9621602;0.962756;0.9628864;0.9641562;0.9659112;0.96512;0.9635854;0.964329;0.9646661;0.9621825;0.9615544;0.9632932;0.9624521;0.961997;0.9630705;0.9624068;0.9634547;0.9654194;0.9654565;0.9662775;0.9663307;0.9640188;0.9616802;0.9622287;0.9645585;0.965529;0.9668053;0.965217;0.9616244;0.9628737;0.964632;0.9653919;0.9656629;0.9636128;0.9629142;0.9625408;0.9630405;0.9646659;0.9636803;0.9636731;0.9642554;0.9641169;0.9668955;0.9697836;0.9699103;0.9689131;0.9683371;0.9666473;0.9633081;0.9619088;0.9623698;0.962941;0.9633879;0.9639182;0.9642757;0.9632024;0.962107;0.9613874;0.9632048;0.9664046;0.9635869;0.9610615;0.9631062;0.9625953;0.9624789;0.9646338;0.9651037;0.962657;0.9592361;0.960301;0.9629648;0.9624979;0.9622101;0.9617554;0.9612252;0.9637903;0.9662703;0.9651011;0.9629072;0.9624724;0.9632538;0.9640797;0.9628482;0.9602053;0.9602091;0.9617878;0.9634114;0.9660597;0.9670378;0.964653;0.9619404;0.9613966;0.961311;0.9616952;0.963056;0.9627162;0.9633985;0.966291
4;0;0.9617721;0.9621316;0.9613966;0.9612621;0.9655229;0.9682599;0.9660233;0.9649977;0.9638663;0.9614373;0.9625253;0.9630613;0.9619255;0.9627699;0.9625693;0.9622296;0.9624341;0.9605343;0.9591975;0.959972;0.9617643;0.9629789;0.9623867;0.9614059;0.9610952;0.9621299;0.9637922;0.9638315;0.9620149;0.9604852;0.9611856;0.9623735;0.9625341;0.962606;0.9620877;0.9610084;0.9610862;0.9627351;0.9631501;0.9617529;0.9616445;0.9614018;0.9617918;0.9651971;0.9667773;0.9662694;0.9651142;0.9632455;0.964695;0.9660599;0.9647533;0.963828;0.9607465;0.9568557;0.9572626;0.961697;0.9653104;0.9635156;0.9594209;0.9579129;0.958919;0.9603731;0.9596514;0.958496;0.9591944;0.9594607;0.9609857;0.9641596;0.9644821;0.9627693;0.960304;0.9576463;0.9598705;0.9670827;0.971194;0.9696462;0.967936;0.966252;0.9629797;0.9630509;0.9653507;0.9652896;0.9667932;0.9676464;0.9654863;0.9657377;0.9632765;0.9592828;0.9598473;0.9595535;0.9597021;0.9600381;0.9595979;0.961919;0.9637811;0.9670415;0.9707317;0.9694535;0.9665962;0.9645638;0.9635774;0.9645851;0.9659495;0.9652322;0.9641603;0.9621794;0.9583724;0.9599557;0.9644159;0.9656008;0.9654494;0.9630438;0.9622043;0.9647796;0.9665758;0.9672166;0.9663848;0.9668833;0.9688486;0.9687069;0.965386;0.9611363;0.9637111;0.966889;0.962738;0.961961;0.9648787;0.9651956
6;0;0.08884794;0.08970034;0.08977278;0.07348704;0.04932126;0.03237139;0.0222128;0.01249953;0.007085658000000001;0.013797;0.01287907;0.01721896;0.03381783;0.04336251;0.05255962;0.05185502;0.04589833;0.0453713;0.04389849;0.05086931;0.05561571;0.05248457;0.04669058;0.03608205;0.02970432;0.02511768;0.02558187;0.03246138;0.03502237;0.03786736;0.03809979;0.03538861;0.03563559;0.03422705;0.03446862;0.03483992;0.0309052;0.02715247;0.02445317;0.02469538;0.02505235;0.02184136;0.02322501;0.03672152;0.05385568;0.05281766;0.03856734;0.03319178;0.03282448;0.03500999;0.03772156;0.03518154;0.03545093;0.03314111;0.02788572;0.02710278;0.02352848;0.02306305;0.02859437;0.03224859;0.0353763;0.03670655;0.03649502;0.03808583;0.04121043;0.04226176;0.03892621;0.0353683;0.03297886;0.03174669;0.03144277;0.03089685;0.03219033;0.03225466;0.03044084;0.03059477;0.03069665;0.0313512;0.03244468;0.03181411;0.03239547;0.03476541;0.0368071;0.03651567;0.03562043;0.03731909;0.03721096;0.03363055;0.03119395;0.03235606;0.03368326;0.02921479;0.02402754;0.0229228;0.02366495;0.03129584;0.04100483;0.04024913;0.03672109;0.03690257;0.03158569;0.02786717;0.03603242;0.04132362;0.03756128;0.03553901;0.03631256;0.03569962;0.03315196;0.03114653;0.0307526;0.03086202;0.0315025;0.03335046;0.035767;0.03600538;0.03422695;0.03167827;0.03020775;0.02999066;0.02894255;0.03085643;0.03300793;0.03161624;0.03235457;0.0348669;0.03690914;0.03745359
6;0;0.03680848;0.0365611;0.03540235;0.03643526;0.03645744;0.03657842;0.0381554;0.03727773;0.03593838;0.03440929;0.03246121;0.03300659;0.03178468;0.0287114;0.02885264;0.02953408;0.02899584;0.03057408;0.03642304;0.04235691;0.04064406;0.03576725;0.0351741;0.03450506;0.03357185;0.0318616;0.02760122;0.02907481;0.03276055;0.03489684;0.04096914;0.04303664;0.04032505;0.03818977;0.03455176;0.03293154;0.03185891;0.0302;0.03089834;0.03046364;0.03083641;0.03400904;0.03700573;0.03808531;0.03546201;0.03397516;0.03632266;0.03822097;0.03846328;0.03460411;0.03014532;0.03172043;0.03293961;0.03126685;0.03197611;0.0323402;0.03203697;0.03537963;0.03967557;0.04063135;0.03702769;0.03214267;0.03122426;0.03216746;0.03167058;0.03007927;0.02804594;0.02637745;0.02542236;0.02909118;0.03521153;0.03571928;0.03548181;0.0368659;0.03480105;0.03418331;0.03506067;0.03331467;0.03243298;0.03278354;0.03431473;0.03531705;0.03341235;0.03320938;0.03513762;0.0384191;0.04108369;0.03699899;0.0310044;0.03004205;0.03278571;0.03598784;0.03643429;0.03378017;0.02815164;0.02378782;0.0279944;0.03369559;0.03455181;0.03974269;0.04323764;0.0350503;0.02927261;0.03073146;0.03158831;0.03172661;0.02925666;0.02711207;0.02951415;0.03221562;0.0345018;0.03847025;0.04028997;0.03821946;0.03788563;0.03590532;0.03032325;0.02932918;0.02779719;0.02510448;0.0278866;0.02948744;0.03054672;0.0347485;0.03687903;0.03529864;0.03278954;0.03229898
6;0;0.02928902;0.02929256;0.03121471;0.03830948;0.04256732;0.03540037;0.02608498;0.02731111;0.03197626;0.03167302;0.0310473;0.0284614;0.02685132;0.02986643;0.03194889;0.03389693;0.03293009;0.03038113;0.03070501;0.02872792;0.02868116;0.03095562;0.03013294;0.02976854;0.02920588;0.02964232;0.03117914;0.02894783;0.02595528;0.02498889;0.02764949;0.0323808;0.03253547;0.03137236;0.03205371;0.03084136;0.0290936;0.02787803;0.02657741;0.02672096;0.02991714;0.03597051;0.03894905;0.03592481;0.03254473;0.03155217;0.03172363;0.0320559;0.03084148;0.02919083;0.02920046;0.03094468;0.03551672;0.03971229;0.03814141;0.03435307;0.03241082;0.03064985;0.0302222;0.03176779;0.03149616;0.02828224;0.02621428;0.0303877;0.03557586;0.03344933;0.03278951;0.03797847;0.0393286;0.03713415;0.03540572;0.03523225;0.03419891;0.03062251;0.03158285;0.03267625;0.02927972;0.02887818;0.03014434;0.03349691;0.03775881;0.03561893;0.03166782;0.03021397;0.03098034;0.03277764;0.03156277;0.02968132;0.0291066;0.02928815;0.0323295;0.03529423;0.03587197;0.03603104;0.03527603;0.03437318;0.03430333;0.03311487;0.03132849;0.03183549;0.0333844;0.03367394;0.03513082;0.03659794;0.03503226;0.03333165;0.03328445;0.03430331;0.03471328;0.03290826;0.03112155;0.03090116;0.03034734;0.02824721;0.02665101;0.02731453;0.03055943;0.0350156;0.03626881;0.03269822;0.02938042;0.03205559;0.03476226;0.03170464;0.03024419;0.02998564;0.02913802;0.03295142
6;0;0.03024354;0.03091997;0.03167277;0.03337108;0.03554886;0.03654822;0.03586729;0.03402772;0.03295385;0.03316358;0.03357897;0.03329897;0.03298841;0.03265034;0.03156141;0.03161891;0.03140747;0.03001291;0.03158235;0.03623719;0.04023366;0.03876147;0.03285343;0.02929205;0.0288057;0.03101962;0.03247322;0.02889999;0.02712746;0.02983802;0.03258889;0.03430689;0.03553416;0.03554766;0.03245398;0.03099524;0.03190658;0.02883181;0.02502729;0.02435118;0.02520367;0.02543846;0.02567227;0.02798232;0.0290672;0.02910927;0.03000202;0.03155758;0.03406806;0.03288051;0.03080848;0.03219619;0.03107951;0.02892828;0.02934532;0.03037582;0.03263777;0.03404155;0.03322089;0.03331614;0.03423403;0.03405001;0.03222309;0.02844638;0.02441063;0.02464227;0.02869147;0.0305614;0.02965225;0.02803916;0.02734934;0.02896996;0.02953074;0.02967185;0.03285463;0.03573975;0.03499387;0.03197785;0.02799198;0.02374193;0.02506505;0.02914299;0.02794793;0.02997339;0.03366769;0.03146941;0.03200044;0.03407642;0.03393122;0.03336123;0.03182726;0.03185579;0.03089118;0.02877981;0.02739095;0.02562283;0.02637779;0.02663416;0.02506227;0.02532169;0.02684039;0.03018728;0.03419798;0.03607793;0.03184328;0.0241549;0.02395379;0.02630817;0.02548331;0.02756553;0.02868653;0.02812829;0.03001376;0.03109801;0.03228536;0.03336032;0.0330682;0.03307474;0.03010117;0.02596633;0.02685261;0.0300844;0.02981971;0.02825274;0.02949733;0.02931494;0.02766315;0.02815393
6;0;-0.00615034;-0.0003976464;-0.01642293;-0.02173807;-0.01152117;-0.0134351;-0.01966911;-0.0347585;-0.04750626;-0.03994556;-0.03871624;-0.04509274;-0.05291261;-0.06602703;-0.07086918;-0.0657342;-0.06311458;-0.06412361;-0.05920618;-0.05728244;-0.06298289;-0.06465834;-0.06523624;-0.07128658;-0.08634599;-0.09345683;-0.07459165;-0.05725191;-0.06390653;-0.07830252;-0.08586025;-0.08646884;-0.0835012;-0.08267452;-0.07809352;-0.06858709;-0.07092799;-0.07093983;-0.05724351;-0.04867847;-0.04469227;-0.0496993;-0.06182582;-0.0631476;-0.0598651;-0.05674124;-0.05485401;-0.05383758;-0.05168711;-0.05683489;-0.06187656;-0.0621901;-0.05981845;-0.05203911;-0.05001672;-0.05234728;-0.0531418;-0.05723782;-0.06368372;-0.07218531;-0.07345515;-0.06631408;-0.06467477;-0.06957328;-0.07971199;-0.09002575;-0.08998301;-0.07780123;-0.06065148;-0.05358784;-0.05870525;-0.0644189;-0.0684285;-0.06867926;-0.06240856;-0.05561921;-0.05111852;-0.05038709;-0.05396222;-0.05650163;-0.0593065;-0.06113854;-0.06037155;-0.06257435;-0.06501705;-0.06883953;-0.07118002;-0.06693801;-0.06604681;-0.06546191;-0.06436545;-0.06743952;-0.06738936;-0.06812613;-0.06836229;-0.06519765;-0.06445168;-0.06366462;-0.06579759;-0.06851282;-0.06640817;-0.06314565;-0.05777998;-0.05471528;-0.0563766;-0.05971375;-0.06544049;-0.06930987;-0.07066307;-0.07077055;-0.06685778;-0.06043332;-0.05744454;-0.06299008;-0.0696065;-0.06931072;-0.0684029;-0.06633171;-0.05860213;-0.0539997;-0.05667272;-0.06141523;-0.06479857;-0.06279699;-0.05946572;-0.06188234;-0.06452002;-0.06542009
6;0;-0.06937823;-0.07038578;-0.07239182;-0.07030726;-0.06593871;-0.06726433;-0.06644145;-0.06504955;-0.0686495;-0.06940249;-0.06915229;-0.06994347;-0.06907637;-0.06951653;-0.06944867;-0.06790805;-0.06623283;-0.06452673;-0.06522518;-0.06608742;-0.06684174;-0.06963395;-0.06967921;-0.06695127;-0.06542039;-0.06524145;-0.06715919;-0.06879006;-0.06800484;-0.06780064;-0.06826691;-0.06782619;-0.06709896;-0.06647866;-0.06616043;-0.0648972;-0.0623913;-0.06228766;-0.0650846;-0.06752543;-0.06863126;-0.0677577;-0.0658755;-0.06541257;-0.06679188;-0.06883976;-0.06833127;-0.06735159;-0.06855269;-0.06766219;-0.06593817;-0.06517487;-0.06456968;-0.06522738;-0.06535645;-0.06710231;-0.06954688;-0.07001707;-0.07118646;-0.06914072;-0.06683998;-0.06856204;-0.06810408;-0.06739305;-0.066618;-0.06481534;-0.0669942;-0.06901402;-0.06795363;-0.06772809;-0.06832529;-0.06804375;-0.0678681;-0.06845329;-0.06919535;-0.07145726;-0.07250034;-0.06900647;-0.06525941;-0.06464179;-0.06557194;-0.06539069;-0.06499201;-0.06533187;-0.06431453;-0.06406549;-0.06662816;-0.06892443;-0.06836024;-0.06739358;-0.06840556;-0.0680011;-0.06658217;-0.06588662;-0.06508532;-0.06707859;-0.06860279;-0.06606513;-0.065098;-0.06794781;-0.07039493;-0.06851218;-0.06618133;-0.06648504;-0.06433932;-0.06050411;-0.05929743;-0.06209416;-0.06732157;-0.06990221;-0.0689831;-0.06566152;-0.06290324;-0.06459954;-0.06617485;-0.06501193;-0.06504268;-0.06526653;-0.06331221;-0.06190299;-0.06283196;-0.06451809;-0.0655184;-0.06438931;-0.06257934;-0.06334093;-0.06521666;-0.06560649
6;0;-0.06472719;-0.06632548;-0.06589867;-0.06775132;-0.06825791;-0.06494212;-0.0631048;-0.06394674;-0.06517539;-0.06519383;-0.06437474;-0.06383275;-0.06459599;-0.06564197;-0.06439337;-0.0634753;-0.06498736;-0.06563192;-0.06520838;-0.06521501;-0.06531101;-0.06531875;-0.06538249;-0.06621704;-0.06695357;-0.06652968;-0.06564606;-0.06522915;-0.0662933;-0.06796187;-0.06837134;-0.06758348;-0.06584977;-0.06306326;-0.06201583;-0.06503679;-0.068759;-0.07154725;-0.07670652;-0.080709;-0.07362318;-0.06399863;-0.06764897;-0.07052938;-0.06571318;-0.06667088;-0.06567026;-0.06365817;-0.06691465;-0.0657056;-0.06638587;-0.06784835;-0.06547616;-0.06741708;-0.06792415;-0.06852476;-0.0706255;-0.06789967;-0.0649996;-0.06154714;-0.0614042;-0.06382951;-0.06086462;-0.06113077;-0.06449966;-0.06548247;-0.06593316;-0.06376801;-0.06084077;-0.05837584;-0.06158564;-0.06796437;-0.06435444;-0.06259194;-0.06803318;-0.06836726;-0.06769236;-0.06637445;-0.0647012;-0.06735876;-0.06866542;-0.0680884;-0.06748697;-0.06627131;-0.06498871;-0.06437093;-0.06446838;-0.06410643;-0.06796522;-0.07126635;-0.06743972;-0.06564611;-0.06541868;-0.06459267;-0.06589227;-0.065289;-0.06589696;-0.06741768;-0.06618257;-0.06556577;-0.06429315;-0.06348092;-0.06504798;-0.06556273;-0.06525778;-0.06519214;-0.06530813;-0.06534408;-0.06534155;-0.06644057;-0.06781124;-0.06838467;-0.06786692;-0.06643431;-0.06390569;-0.06168286;-0.0637536;-0.06749878;-0.06850154;-0.06823001;-0.06689735;-0.06359645;-0.06034326;-0.06207575;-0.06562673;-0.0634616;-0.06253224;-0.0650294
6;0;-0.06406747;-0.06362409;-0.06327516;-0.06367531;-0.06422929;-0.06308747;-0.06408397;-0.06727045;-0.06852369;-0.06806562;-0.06619555;-0.06281776;-0.06012318;-0.06067079;-0.06210242;-0.06145557;-0.06183653;-0.06236158;-0.0620117;-0.06305667;-0.06241106;-0.06244829;-0.06487805;-0.06540503;-0.06554711;-0.06514009;-0.06487171;-0.06412576;-0.05964689;-0.05779453;-0.06115681;-0.06456889;-0.06440368;-0.06310821;-0.06434103;-0.06394032;-0.06329419;-0.06385933;-0.06330697;-0.06399909;-0.06256866;-0.06143496;-0.06357691;-0.06302519;-0.06302968;-0.06385281;-0.06338343;-0.06443149;-0.06380206;-0.06296587;-0.06177208;-0.05849891;-0.05964959;-0.06148066;-0.06158019;-0.06590147;-0.06940251;-0.0677931;-0.06469126;-0.06350067;-0.06473504;-0.06570765;-0.06537992;-0.06496951;-0.06508265;-0.06359396;-0.06168478;-0.06271919;-0.06388862;-0.06475875;-0.06579291;-0.06517704;-0.0651122;-0.0654829;-0.06480502;-0.06350088;-0.06200563;-0.062407;-0.0638407;-0.06395681;-0.06407378;-0.06482408;-0.06544362;-0.06477294;-0.06146779;-0.05903139;-0.06123033;-0.06402181;-0.06476771;-0.06827288;-0.07282081;-0.07214978;-0.0694709;-0.06641184;-0.06312294;-0.06339917;-0.06254318;-0.06033199;-0.06202561;-0.06315459;-0.06228484;-0.06239674;-0.06337123;-0.06602088;-0.06836451;-0.06502789;-0.06102847;-0.06516371;-0.0680234;-0.06332157;-0.0613929;-0.06277815;-0.06248701;-0.06128172;-0.05955318;-0.0576993;-0.05710229;-0.06040304;-0.06416041;-0.06406635;-0.06605872;-0.06881734;-0.06455693;-0.06057645;-0.06277683;-0.06316055;-0.06179033;-0.06281237
1;0;0.844747;0.7574523;0.7304152;0.7497581;0.7679838;0.7716167;0.7682159;0.7509731;0.7328369;0.7527833;0.8258953;0.953724;1.097779;1.265782;1.57463;1.781611;1.504642;1.205015;1.323425;1.242783;0.8578375;0.7320444;0.7135148;0.8174933;1.095992;1.096927;1.0211430000000001;0.9718811;0.7452888;0.683257;0.75886;0.7815791;0.8704517;0.9206267;0.9084829;0.973804;1.0978940000000001;1.146288;1.093377;1.058775;1.063318;1.0927120000000001;1.168008;1.2265709999999999;1.213187;1.153975;1.084272;1.030975;1.024713;1.08541;1.213603;1.3149819999999999;1.3029819999999999;1.215745;1.0452489999999999;0.8427155;0.7461678;0.6988959;0.6629217;0.6908974;0.7051462;0.7353633;0.8158273;0.8264724;0.810595;0.8255616;0.8848666;1.046999;1.25756;1.531166;1.7853290000000002;1.786245;1.6132879999999998;1.438069;1.251313;0.9601918;0.5814946;0.5421347;0.9642504;1.2844719999999998;1.313732;1.114602;0.7872594;0.6859931;0.6504744;0.6329094;0.7956919;0.8720094;0.9582243;1.011526;0.9685544;1.073246;1.066673;1.0197129999999999;1.0695290000000002;1.025051;1.0737889999999999;1.172744;1.22177;1.233544;1.119113;1.038389;0.9869637;0.9327915;1.065566;1.318568;1.4189209999999999;1.321955;1.2480930000000001;1.155427;0.9406636;0.7773487;0.6994291;0.669665;0.6632817;0.6684055;0.7305216;0.7743383;0.7872677;0.7973048;0.8041365;0.8769392;1.025304;1.199357;1.3229790000000001;1.505549;1.725877;1.639393
1;0;1.0900590000000001;1.024723;1.042632;0.9330303;1.002073;1.072665;1.117333;1.219368;1.17908;1.213638;1.193058;0.9960712;0.8733467;0.8813952;1.0940860000000001;1.325179;1.3824290000000001;1.327388;1.149398;0.9394066;0.832563;0.8267377;0.766432;0.6987024;0.7102318;0.6576638;0.7005814;0.8136055;0.8236379;0.8694248;0.8962201;0.9916327;1.2396049999999998;1.538429;1.7006970000000001;1.340432;1.0152139999999998;1.302266;1.444256;1.152439;0.8895046;0.7214891;0.6650667;0.7289248;0.7612492;0.8906583;1.112723;1.05985;0.827092;0.6657635;0.6000179;0.7458029;0.9345199;1.001751;1.045469;1.0431139999999999;1.069149;1.104511;1.075399;1.102093;1.12188;1.131632;1.2223700000000002;1.300115;1.25975;1.061585;0.88748;0.9021896;0.9865067;1.0799459999999999;1.225691;1.295515;1.206631;1.108013;0.9372285;0.7570814;0.7772363;0.7134362;0.628781;0.7462445;0.7987402;0.8127425;0.823839;0.7930111;0.8539685;0.9334504;1.062957;1.276386;1.4754530000000001;1.570815;1.388598;1.212967;1.368574;1.424633;1.108042;0.7480511;0.6238553;0.7139353;0.8148268;0.9457428;1.105032;0.9677923;0.7131769;0.6745356;0.6883461;0.7441103;0.8667671;1.0124950000000001;1.113081;1.0520770000000002;1.041267;1.050035;0.9861801;1.012686;1.012831;1.0870950000000001;1.244217;1.232213;1.2024190000000001;1.181938;1.088393;1.008973;0.9817903;1.036163;1.1322379999999999;1.202012;1.175875;1.130139
1;0;1.2006430000000001;1.361177;1.545056;1.616685;1.570125;1.5058209999999999;1.414004;1.011652;0.5102228;0.4793676;0.8055366;1.087931;1.169433;1.075864;0.9477734;0.7996429;0.6900295;0.740134;0.8110663;0.8446147;0.8918972;0.8918843;0.9545566;1.062149;1.0884280000000002;1.1078219999999999;1.066495;1.023521;1.0852540000000002;1.148807;1.2173459999999998;1.2342959999999998;1.173015;1.1316959999999998;1.1075409999999999;1.084439;1.017845;0.9644799;1.013981;1.098943;1.1862409999999999;1.216008;1.1463889999999999;1.059296;0.9386177;0.7951567;0.745009;0.7314707;0.6957097;0.7118781;0.7370971;0.7441323;0.7734641;0.7978889;0.8567435;0.9717258;1.126528;1.343487;1.499301;1.536424;1.578927;1.494809;1.224617;1.099645;1.065348;0.8835233;0.7544962;0.8075256;0.976819;1.117456;1.10353;0.9690608;0.7569701;0.6448889;0.6724596;0.7472841;0.9097381;1.008664;1.00138;1.0125600000000001;1.047469;1.071517;1.013996;0.9552527;0.9782702;1.077387;1.233951;1.28356;1.2046299999999999;1.113402;0.9831075;0.835879;0.8482597;1.101494;1.444983;1.581032;1.399342;1.212405;1.104927;0.8976057;0.7753673;0.7536987;0.6778325;0.6415907;0.6351883;0.663699;0.719339;0.7231658;0.7651686;0.864203;0.9693627;1.077428;1.249471;1.562448;1.797043;1.7270740000000002;1.501616;1.334273;1.19177;0.8513919;0.4577695;0.5102115;0.8809696;1.13671;1.213282;1.051366;0.8569408;0.789656
1;0;1.16191;1.247971;1.269681;1.165365;1.023111;0.9283948;0.934095;1.0937219999999999;1.349422;1.473169;1.343198;1.2212459999999998;1.209396;1.123653;0.9438682;0.7910619;0.7793747;0.7448344;0.6092043;0.6351652;0.7044355;0.7143893;0.80169;0.8136257;0.7939214;0.8309968;0.8910073;1.060106;1.228115;1.4036600000000001;1.52892;1.392555;1.30569;1.456166;1.502787;1.2483360000000001;0.8784109;0.7032696;0.758302;0.8702074;0.991365;1.065389;0.9863191;0.8600959;0.7669717;0.7140099;0.8150402;0.9416014;0.9645852;0.9548202;0.9315892;0.9857299;1.04138;1.0096459999999998;1.0096450000000001;1.009013;1.038448;1.1512209999999998;1.246773;1.281482;1.269768;1.276339;1.24282;1.081818;0.9486501;1.0421790000000002;1.259017;1.306635;1.251263;1.220724;1.125868;1.006899;0.8661773;0.7595508;0.729681;0.6811016;0.6796186;0.7068752;0.7337629;0.7902676;0.807525;0.8388201;0.920034;1.034527;1.148574;1.236543;1.35798;1.388414;1.288124;1.265766;1.345888;1.4056799999999998;1.302039;0.9426907;0.6089068;0.6893378;0.905684;0.9488689;1.114268;1.1723;0.9171635;0.8011255;0.7379176;0.7154058;0.8385374;0.8825087;0.972655;0.9898476;0.9549911;1.054023;1.028632;1.020538;1.054347;1.027971;1.079532;1.072011;1.079866;1.147162;1.162018;1.154917;1.0970090000000001;1.0762129999999999;1.080922;1.110871;1.192351;1.169977;1.163429;1.2009290000000001
1;0;1.603207;1.190232;0.6457869;0.6050118;0.7254085;0.8698426;1.0884790000000002;1.1404530000000002;0.9436356;0.7334091;0.7183888;0.7884628;0.8932559;1.0225790000000001;1.035477;1.00347;1.035798;1.076986;1.069841;1.025024;0.9805038;1.001447;1.120617;1.212026;1.214863;1.211777;1.197446;1.088961;0.9504107;0.9435324;1.057532;1.2549649999999999;1.397598;1.288648;1.138395;1.090571;0.9959328;0.8987307;0.8462027;0.7900931;0.7567112;0.7432457;0.746413;0.7501265;0.722698;0.7158554;0.7378479;0.8013159;0.9284018;1.079377;1.341569;1.57039;1.481941;1.414132;1.586091;1.5727389999999999;1.2246290000000002;0.7438253;0.4971727;0.6660974;0.8600735;1.058101;1.225008;0.9925074;0.7662505;0.7423584;0.7235374;0.8019721;0.8115189;0.8839701;1.062793;1.0493569999999999;1.037125;1.0452629999999998;0.9954656;0.9796327;0.9552502;1.007631;1.104608;1.1642700000000001;1.193553;1.165685;1.11626;1.0183280000000001;0.9366305;0.9476189;1.060449;1.332142;1.507709;1.397789;1.269403;1.1818629999999999;0.9897867;0.8355149;0.786899;0.7264311;0.6783323;0.6419819;0.6427505;0.7143187;0.7694928;0.8209608;0.8525149;0.9143805;1.074769;1.218702;1.397192;1.560239;1.5716860000000001;1.541251;1.500342;1.430512;1.189527;0.7516872;0.5815893;0.7507261;0.8699421;0.963619;1.1068440000000002;1.142499;1.0320610000000001;0.8026934;0.6729692;0.7418003;0.7914882;0.8793581;0.9407096;0.9009445
